firstName,uid,lastName,password
"viliam1","vilo1","repan","Z29vZA=="
"michal1","miso1","mlok","asdf"
"john1","jdoe1","doe","pass1"
"george1","gwashington1","washington","5up4r53cr37"
"viliam2","vilo2","repan","Z29vZA=="
"michal2","miso2","mlok","asdf"
"john2","jdoe2","doe","pass1"
"george2","gwashington2","washington","5up4r53cr37"
"viliam3","vilo3","repan","Z29vZA=="
"michal3","miso3","mlok","asdf"
"john3","jdoe3","doe","pass1"
"george3","gwashington3","washington","5up4r53cr37"
"thirteen","thirteen4","last_one","5up4r53cr37"
